ID	SOURCE	REF-G	SCHWA
1226	Not much; children usually know how to handle it better than adults, which means we really must think very seriously about how to remedy this situation.	Non molto, di solito i bambini sanno maneggiarlo meglio degli adulti, e perciò dobbiamo davvero preoccuparci seriamente di come porre rimedio alla situazione.	Non molto, di solito ə bambinə sanno maneggiarlo meglio deə adultə, e perciò dobbiamo davvero preoccuparci seriamente di come porre rimedio alla situazione.
1261	They have risen above party politics and shown that, when an amendment is right, they will support it, whoever the author.	Al di là delle loro posizioni diverse, hanno dimostrato che, quando un emendamento è giusto, chiunque ne sia l'autore, loro lo approvano.	Al di là delle loro posizioni diverse, hanno dimostrato che, quando un emendamento è giusto, chiunque ne sia l'autorə, loro lo approvano.
1255	Mobility inside the European Union is one of the essential conditions for enabling European citizens to feel that they are full members of this Europe we are gradually building.	La mobilità all'interno dell'Unione europea è una delle condizioni imprescindibili affinché i cittadini europei possano sentirsi membri di pieno diritto dell'Europa che si sta poco a poco costruendo.	La mobilità all'interno dell'Unione europea è una delle condizioni imprescindibili affinché ə cittadinə europeə possano sentirsi membri di pieno diritto dell'Europa che si sta poco a poco costruendo.
1360	There are three regions in Europe whose citizens face specific problems: mountain, island and the outermost regions.	In Europa ci sono tre aree i cui abitanti pongono alcuni problemi specifici: la montagna, le isole, e le regioni ultraperiferiche.	In Europa ci sono tre aree ə cui abitanti pongono alcuni problemi specifici: la montagna, le isole, e le regioni ultraperiferiche.
1298	We have no right to miss this deadline unless we intend to shatter the expectations of all the citizens and the collective movements they have formed, which are the groups most motivated to establish a European Union which is a community of citizens.	Non abbiamo il diritto di mancare a quest'appuntamento se non vogliamo deludere le aspettative di tutti i cittadini e dei loro movimenti collettivi che sono fra i più mobilitati a favore della costituzione dell'Unione europea come comunità di cittadini.	Non abbiamo il diritto di mancare a quest'appuntamento se non vogliamo deludere le aspettative di tuttə ə cittadinə e dei loro movimenti collettivi che sono fra i più mobilitati a favore della costituzione dell'Unione europea come comunità di cittadinə.
1201	I was stunned recently to discover that there are up to 300 arms brokers in the south-east of England alone.	Sono rimasto sbalordito scoprendo recentemente che solo nel sud-est dell'Inghilterra sono presenti circa 300 intermediari di armi.	Sono rimastə sbalorditə scoprendo recentemente che solo nel sud-est dell'Inghilterra sono presenti circa 300 intermediariə di armi.
1372	Yet, as politicians allocating finite resources, we must ask these questions.	Eppure, in qualità di politici con risorse limitate a disposizione, non possiamo esimerci dal porre queste domande.	Eppure, in qualità di politicə con risorse limitate a disposizione, non possiamo esimerci dal porre queste domande.
1305	I am very grateful to you for raising this subject.	Le sono molto grata di aver toccato questo tema.	Le sono molto gratə di aver toccato questo tema.
764	Here too we have articles that protect citizens against discrimination, for example on the labour market.	La Carta contiene alcuni articoli che proteggono i cittadini dalla discriminazione, ad esempio sul mercato del lavoro.	La Carta contiene alcuni articoli che proteggono ə cittadinə dalla discriminazione, ad esempio sul mercato del lavoro.
787	Moreover, I should point out, as a Member representing Basques and Catalans, that there continues to be an emphasis on cooperation between States, without taking into account that in the EU other police forces operate that are not State bodies.	Inoltre, in quanto deputato eletto sia da cittadini baschi che catalani, devo ricordare che si continua insistere sulla cooperazione fra Stati, senza tenere conto che nell'Unione europea operano altri corpi di polizia non di ambito statale.	Inoltre, in quanto deputatə elettə sia daə cittadinə bascə che catalanə, devo ricordare che si continua insistere sulla cooperazione fra Stati, senza tenere conto che nell'Unione europea operano altri corpi di polizia non di ambito statale.
809	My second comment is that the previous speakers complained that the European Union pays, but the US is listened to.	In secondo luogo, gli oratori che mi hanno preceduto hanno lamentato il fatto che l'Unione europea paga, mentre l'America si fa sentire.	In secondo luogo, ə oratorə che mi hanno precedutə hanno lamentato il fatto che l'Unione europea paga, mentre l'America si fa sentire.
1471	Politicians often have the difficult task of telling constituents that no matter how heartfelt their grievance, or how strong its moral base, there is no legal remedy.	I politici hanno spesso il difficile compito di dire ai propri elettori che per quanto essi comprendano le loro ragioni, per quanto solida sia la base morale su cui esse poggiano, non esiste alcun provvedimento giuridico che possa dar loro soddisfazione.	I politicə hanno spesso il difficile compito di dire aə propriə elettorə che per quanto comprendano le loro ragioni, per quanto solida sia la base morale su cui esse poggiano, non esiste alcun provvedimento giuridico che possa dar loro soddisfazione.
1031	This being so, politicians from the part of Europe which after the Second World War enjoyed a happier fate, and this is particularly true of Austria, would be well-advised to be moderate in their criticism of the countries such as the Czech Republic.	I politici di quella parte di Europa che dopo la seconda guerra mondiale ha goduto di un destino più felice, e ciò vale in particolare per l'Austria, dovrebbero dunque dimostrarsi avveduti e moderati nel criticare quei paesi.	Ə politicə di quella parte di Europa che dopo la seconda guerra mondiale ha goduto di un destino più felice, e ciò vale in particolare per l'Austria, dovrebbero dunque dimostrarsi avvedutə e moderatə nel criticare quei paesi.
966	I hope that, at the start of the ministerial meeting of the intergovernmental conference, someone will have the backbone to do so in order to pressurise the others into making a move.	Mi auguro che, all'inizio della Conferenza, qualcuno abbia il coraggio di farlo per primo, così da spingere gli altri a fare una mossa.	Mi auguro che, all'inizio della Conferenza, qualcunə abbia il coraggio di farlo per primə, così da spingere ə altrə a fare una mossa.
837	The obligations of distributors, which have been a part of the directive since 1992, are formulated in a very generic and flexible way.	Gli obblighi dei distributori, previsti dalla direttiva fin dal 1992, sono formulati in maniera molto generica e flessibile.	Gli obblighi deə distributorə, previsti dalla direttiva fin dal 1992, sono formulati in maniera molto generica e flessibile.
1436	Here we have another danger linked to the Albanian question: suspicions are being aroused that someone wants to hide something, to cover up something that in fact does not exist.	Ecco, questo è un altro pericolo legato alla questione albanese: si arriva al sospetto che qualcuno voglia nascondere qualcosa, coprire qualcosa che di fatto non esiste.	Ecco, questo è un altro pericolo legato alla questione albanese: si arriva al sospetto che qualcunə voglia nascondere qualcosa, coprire qualcosa che di fatto non esiste.
1289	As we have feared and supposed since the start, according to the technicians, the significance of the damage is increasing daily with the passage of time.	Come temevamo e avevamo immaginato sin dall'inizio, l'entità del danno, stando ai tecnici e in base al tempo ormai trascorso, diviene sempre più grave.	Come temevamo e avevamo immaginato sin dall'inizio, l'entità del danno, stando aə tecnicə e in base al tempo ormai trascorso, diviene sempre più grave.
1105	I think that the conclusions of those ministers constitute a step in the right direction.	Ritengo che le conclusioni a cui sono giunti i Ministri costituiscano un passo nella giusta direzione.	Ritengo che le conclusioni a cui sono giuntə ə Ministrə costituiscano un passo nella giusta direzione.
1054	Does anyone wish to speak against the proposal?	Qualcuno desidera intervenire contro la proposta?	Qualcunə desidera intervenire contro la proposta?
1336	We need more entrepreneurs in Europe, who, in their turn, will create more jobs.	In Europa abbiamo bisogno di un maggior numero di imprenditori che, a loro volta, diano lavoro a un maggior numero di addetti.	In Europa abbiamo bisogno di un maggior numero di imprenditorə che, a loro volta, diano lavoro a un maggior numero di addettə.
1438	There are jobs in Greece, for example, which, if the Albanian immigrants leave, will remain undone, mainly in the agricultural sector.	In Grecia ci sono dei lavori, ad esempio nel settore agricolo, che cesserebbero di esistere senza gli immigrati albanesi.	In Grecia ci sono deə lavorə, ad esempio nel settore agricolo, che cesserebbero di esistere senza ə immigratə albanesi.
1149	The High Commissioner has always fought for the protection and welfare of refugees and displaced persons.	L'Alto Commissario si è sempre preoccupato della protezione e del benessere dei rifugiati e delle popolazioni sfollate.	L'Altə Commissariə si è sempre preoccupatə della protezione e del benessere deə rifugiatə e delle popolazioni sfollate.
1402	My colleagues have referred to the catastrophes that are occurring in quick succession and which serve as warning lights that demand practical political intervention.	I colleghi hanno ricordato le catastrofi che si succedono e che lanciano altrettanti segnali d'allarme richiedendo interventi politici concreti.	Ə collegə hanno ricordato le catastrofi che si succedono e che lanciano altrettanti segnali d'allarme richiedendo interventi politici concreti.
900	We Liberals, along with certain other members of this House, would like to take this opportunity to make it absolutely crystal clear that we are in favour of improving this openness regulation.	Noi liberali, e con noi altri in questo Parlamento, vogliamo ribadire con chiarezza che auspichiamo un miglioramento delle norme in materia di accesso del pubblico ai documenti.	Noi liberali, e con noi altrə in questo Parlamento, vogliamo ribadire con chiarezza che auspichiamo un miglioramento delle norme in materia di accesso del pubblico ai documenti.
1330	Last year when we were discussing the budget, we had politicians in the Member State governments who were posturing on the issue of renewable energy, whilst at the same time proposing major cuts to the Save programme in this Parliament.	Durante la nostra discussione di bilancio di un anno fa, alcuni esponenti governativi degli Stati membri cercavano di darsi un profilo invocando la causa delle energie rinnovabili, mentre al contempo proponevano a questo Parlamento tagli consistenti al programma SAVE.	Durante la nostra discussione di bilancio di un anno fa, alcunə esponenti governativə degli Stati membri cercavano di darsi un profilo invocando la causa delle energie rinnovabili, mentre al contempo proponevano a questo Parlamento tagli consistenti al programma SAVE.
