SENTENCE	LABEL
The analyst loved getting haircuts from the hairdresser and went to her often.	1
It is now my great pleasure to welcome to this Chamber a brand new minister from my country, who will be speaking in her capacity as President-in-Office of the Council.	1
The farmer gave the teacher a bag of eggs and thanked them .	0
The driver went to the cashier and asked her to help process a withdrawal.	1
The nurse got the phone call from the cook and began to prepare the surgery for him.	1
The analyst met the attendant and thanked her for the service.	1
The reintegration of the refugees must therefore take place under safe and humane conditions.	0
In order to be effective such measures require the support of fishermen and scientists who live and work in an area.	0
The sheriff criticized the teacher because they criticized everyone for not working at the station .	0
The baker never wanted the driver's help and beat him with a baguette.	1
The assistant made a list of today 's schedule for the construction worker and showed them .	0
I thank the honourable deputy and friend for what she said about our delegate Michael Graham and her staff in Belgrade.	1
If the old girl didn 't like the dinner , they wouldn 't come back for seconds .	0
The physician called the secretary and asked her to cancel an appointment.	1
The designer noticed the laborer and greeted him enthusiastically.	1
All those years you kept them alive inside you , an isolated subroutine in a living mind .	0
The cook decided to fire the secretary and told them not to come here next Monday .	0
The analyst chatted with the writer and expressed interest in her work.	1
The designer stopped the driver and asked him to be careful in the Expo Location.	1
The mover arrived early at the counselor's house and offered to help her.	1
The writer met the guard and signed an autograph for him.	1
The cook served food to the editor and left her satisfied.	1
The hairdresser walked towards the sheriff and thanked him for catching the thief.	1
The cleaner waved at the sheriff and walked towards him.	1
Since the honourable Member said she would vote against, this amendment is repealed.	1
Madam President, I want to thank the President-in-Office for her reply which was very comprehensive.	1
The writer wrote the driver a note and even offered him relationship advice.	1
I ended up telling them that I ' m following corporate policy , not theirs .	0
The guard passed the box to the baker and appreciated her baking skills.	1
The cleaner thanked the construction worker and gave him a ride home.	1
The tailor showed the carpenter the tools and let them try .	0
The designer stopped the driver and asked them to be careful in the Expo Location .	0
She was just taking back what what rightfully hers so she could go and rescue her friends .	1
So, as chair of the Committee on Fisheries, I would like to use our oral question and this debate to talk to both sides, since our motion for a resolution is addressed to both sides, about a few issues, and I would like to do so very calmly.	0
When you delete the highlights that you just tagged them , it will be also deleted on theirs .	0
The assistant helps the cook prepare food and learns from them .	0
The auditor ignored the chief 's warning and put them out of mind .	0
They have no one to blame but themselves , the guy stumbled into a unique situation where a major studio gave them the keys to the DC kingdom , easily more influence and autonomy than any single filmmaker at the dawn of the MCU , yet they screwed it up each time .	0
