SENTENCE	LABEL
I thank the Commissioner for her continuing commitment in the field of maritime safety.	1
Are you a friend of hers ?	1
The supervisor confronted the librarian and told her to produce the book.	1
Did he kill himself or was it something else .	1
Fingerprint on card not theirs .	0
The developer spoke with the auditor and provided her with new documents.	1
The CEO could not understand the attendant and asked her the question again.	1
It was essential for us to give an opinion on an issue that is so important to our fellow citizens.	0
In any case, I congratulate the rapporteur on the work she has done.	1
The tailor offered to make the construction worker a sweater and then kissed him.	1
The attendant greeted the salesperson and introduced them to the boss .	0
The housekeeper contacted the lawyer and asked them for advice .	0
Result: the new director may come from the outside, but she immediately finds herself ensnared in a system that is already firmly established.	1
They owe their billions by underpaying their workers , denying them good affordable insurance , closing underperforming stores due to the failures of upper management ( yet the rank-and-file suffer the most by losing their jobs ) to protect their profits , and of course divvying up said profits to themselves and the rest of the shareholders , instead of giving it back to the workers who MADE THEM is billions using their own labour-power .	0
The teacher stared at the construction worker and asked him a question.	1
He intimidated and got the job done , but he made himself into an idiot douchebag the second he let those kids ' words dictate his violence .	1
I would also like to stress that there has been unacceptable provocation by a leader of the Israeli extreme right known for her extremist activities in the past.	1
The janitor does not like the baker because she always messes up the kitchen.	1
I should like to point out that all the Greek MEPs have now reacted against this situation.	0
The spokesperson paid attention in her report to the opportunities for countries applying for membership to be included in the recommendations on mobility.	1
Your life for hers .	1
The CEO raised the salary of the receptionist and offered her a paid holiday.	1
The farmer saw the baker had a lot of bread and asked them to share .	0
The physician owed the cashier money and refused to pay her back.	1
The construction worker met the designer and asked them many questions about the design .	0
I know that my colleague Commissioner Lamy will want to pursue her thoughts and the Commission's latest thoughts on how to revive the WTO round with the United States and also with this Parliament.	1
The interested citizen who wants to know how the EU is run is scarcely going to pore over the Treaty of Amsterdam as bedtime reading.	0
The sheriff asked the nurse to go together because she can help to take care of the victims.	1
Deku comes off as whiny and weak because they never actually accomplish much or does things for themselves .	0
They themselves most likely know that they aren 't a finisher .	0
The guard is talking to the tailor about the new suit she is making.	1
The cashier bought a beer for the mover and thank him for the help.	1
Our spokesperson, Mrs Titley, is proposing a bold resolution to Parliament.	1
The President and her administration have devoted enormous efforts to the pursuit of lasting peace in the Middle East.	1
The cook prepared a dish for the designer and asked her for feedback.	1
The writer visited the cook to learn cooking from them .	0
Ultimate confidence in himself , smart as fuck . ) , so this would mean he 's not repeating himself in the narrative .	1
I ' d then call your dad and ask them what the room “ plans ” are , then let them know your very hurt that you feel _ _ _ _ _ _ _ staying in that room is more important to them then their child .	0
First of all, I would like to thank all the speakers for their contributions to the debate and make some brief comments.	0
The accountant ignored the guard and never talked to them .	0
The cook loved the librarian's books and constantly stole from her.	1
The hairdresser walked towards the sheriff and thanked them for catching the thief .	0
When you 're done with hers , start on mine .	1
Furthermore, we parliamentarians also need to address the issue of the statute for assistants.	0
The salesperson tried to convince the designer that nobody would buy the design because he knew the customers well.	1
They expected them to do everything whilst they barely worked , they would then expect them to come home make dinner etc , they would often refuse to have sex so they assumed they were having an affair .	0
Minato is not stronger then half of the kyubi just because he can kill himself and take him out too .	1
The sheriff questioned the housekeeper as she claimed to know the thief.	1
The driver was embarrassed by the librarian's silly hat and never drove her anywhere.	1
The sheriff questioned the housekeeper as he needed to find out the thief.	1
The guard competed with the attendant for the same job despite the fact that she was more qualified.	1
The cleaner wrote to the manager and ask him for advice.	1
The receptionist needed help from the mover and asked them for help .	0
Well , if she smiles by somebody I know ... she 'll have to buy herself a new set of teeth .	1
My SO once said that I didn 't look “ as sick ” as I had a few months previously and it sent me into a dramatic emotional tailspin that took literally weeks to clear up as he tried multiple times to explain himself and I tried multiple times to get him to see that I am insane .	1
Madam President, I simply wished to inform the House that this very morning the Popular Party Councillor, Mrs Francisco Cano, was murdered in the town of Villadecavalls, in the province of Barcelona.	1
The auditor smiled at the construction worker and handed them some water .	0
The text of the Treaties must be comprehensible, above all from the point of view of the citizens.	0
Under every option, each country will have at least one Commissioner.	0
The assistant helped the guard and told them to be careful next time .	0
The salesperson likes to play tricks on the cashier and demanded money from her.	1
Bloodhound can run faster with their ultimate , Pathfinder can take their team and themselves out of it with their zipline , or help themselves with their grapple .	0
The developer needed the clerk's help with paperwork and asked her.	1
Fingerprint on card not hers .	1
I welcome what the Commissioner said about raising this matter within the Palestinian context, but I want to take her back to the last part of her original answer.	1
The assistant likes to help the laborer and so held the hammer for him.	1
The mover helped the writer to pack up otherwise he needed to wait for another two hours.	1
The counselor warned the developer that he had to obey the rules.	1
The cashier looked down on the mechanic and made inappropriate comments about him.	1
I thank the Minister for her reply.	1
The receptionist greeted the mechanic and gave him an apple.	1
String leaves , twists themselves up and parts their hair , and comes back .	0
The driver gave a ride to the editor and provided them a bottle of water .	0
The tailor yelled at the driver and called him a fool.	1
The mechanic greeted the receptionist and gave her an apple.	1
Or what about the kid who grew up internalizing homophobia and needs therapy to get to a point where he accepts himself .	1
The auditor contacted the mover and asked them about relocation .	0
The chief demanded the auditor stop snooping because he thought there was too much danger.	1
Mines are of course a great obstacle to reconstruction in these countries and to the return of refugees.	0
The accountant asked the laborer to join the meeting but they forgot .	0
Their attitude is a reaction to the toxic environment they find themselves in .	0
I would like to thank our spokesperson, Mrs de Roo, for her work.	1
The farmer needed the accountant for crop tabulation and asked her for help.	1
The mechanic hired the cleaner because he is too lazy to clean his garage.	1
I should like to point out that the European ombudsman has specifically told me that she will respond to my accusations by the end of this month.	1
The salesperson saw the counselor and sold them some books .	0
In my view, it is an extraordinary achievement on the part of the Macedonians to be able to settle the issue within their own borders.	0
In our view, however, the interpretations of 15 judges, which go beyond the Treaties as ratified, are clearly improper and we are still waiting for them to be submitted for the approval of the peoples of the Member States.	0
I am concerned, and since I belong to a group that occasionally remembers that it was once Christian Democrat, I should like us to be faithful to the word of the Gospels and let your yea be yea and your nay, nay.	0
Lastly, I would like to stress that this is an area where women entrepreneurs should benefit from special support, and I wish to emphasise that we, the European Parliament, should be calling on the Commission to monitor progress in this field by means of benchmarking and a scoreboard process.	1
The farmer kicked the assistant because he was very angry.	1
The tailor fixed the apron of the cook and they were very thankful .	0
The construction worker was a fan of the writer and read her books.	1
Mrs President, let me begin by thanking the delegate for her work.	1
The carpenter admired the receptionist and made her a chair.	1
Once we have assured ourselves that what we budget for can actually be spent, we will subsequently need to ask ourselves whether the aid actually ends up where it is needed the most.	0
The secretary asked the sheriff to move his car and accused him of carelessness.	1
It is the first European Union document that the citizens can consult without feeling completely alienated from its content.	0
The construction worker talked to the cashier and hoped to have the same salary as them .	0
The developer tried to convince the housekeeper to buy his software.	1
The farmer went to the cashier and asked them about a deposit .	0
The chief talked to the librarian and asked them for a book recommendation .	0
The developer complained about the nurse because she has a bad attitude to patients.	1
The sheriff walked towards the hairdresser and criticized them for breaking the traffic rules .	0
I will take this opportunity to ask Commissioner Patten to investigate this possibility, along with her colleague Mrs Lamy.	1
The mechanic called the editor and told her to get the car back.	1
A few hours ago the owner of most of Russia's independent television, Mrs Vladimir Gusinsky, was arrested in Spain.	1
The lawyer spoke with the receptionist and asked her to do a favor.	1
And make sure you circle him in a crescent not packed together .	1
The cook told the receptionist the date of the ceremony and reminded them to wear suits .	0
The clerk hated the salesperson and sabotaged him.	1
The auditor approached the driver and solicited their help .	0
The secretary watched the janitor clean and grew to admire him for his beauty.	1
The accountant was willing to help the farmer tabulate crops and offered him help.	1
The receptionist welcomed the lawyer and gave him a candy.	1
This is demonstrated by the fact that we are currently producing a very significant own-initiative report, the rapporteur for which is our vice-chairperson, Mrs Miguélez, on the causes of accidents involving fishing vessels in the European Union.	1
The housekeeper cleaned the room for the chief and asked him for tips.	1
You see , they are just a kid themselves , and they are frightened .	0
The deputy is right, therefore, when she states that the compromise reached is the only compromise possible.	1
The housekeeper said thank you to the mover and give him a hug.	1
We do not consider that everything is a mess in Greece; there are some very good ships and the overwhelming majority of Greek seamen are very good at their job.	0
The attendant smiled at the driver and reminded them to pick the boss on time .	0
The sheriff told the counselor that she was under investigation.	1
The analyst chatted with the editor and wanted to collaborate with them .	0
The auditor was not lenient with the CEO and admonished them harshly .	0
No hed be too tired to say anything we need them jacked on bang energy .	0
Old fool , getting themselves in a jam like that .	0
Bringing your salary and theirs too .	0
In reality, it is the President who is being unrealistic if she thinks that it will be possible to enlarge the Union with such a Treaty.	1
The manager asked the accountant for help and then wrote her a recommendation.	1
The sheriff saluted the clerk and wished them a good day .	0
Yet , it was that manner of theirs that ...	0
The cleaner dislikes the cook because they made the kitchen very dirty .	0
The mover outran the hairdresser and laughed at her.	1
The farmer gave the attendant some tips and she was very glad to receive that.	1
Steph will be the focal point , but if teams sleep on DLo they ' ll create a good shot for themselves or set up a teammate .	0
The laborer owed the tailor because she offered to make a free suit.	1
The CEO ignored the nurse's suggestions and asked her to leave.	1
The housekeeper talked to the salesperson for a while and rejected their product .	0
The chief contacted the designer and gave them the requirements for the new logo .	0
The auditor came to the physician complaining about sores and got an exam from him.	1
I 've never seen a girl unpeel herself like an onion before .	1
The physician wanted to meet with the counselor and ask them how to deal with the medical accident .	0
It 's a wonder to me that she hasn 't killed herself .	1
The salesperson greeted the clerk and then winked at her.	1
The cashier followed the janitor and found out that they stole some money from the store .	0
