SENTENCE	LABEL
Sono infatti convinta che l'Europa sarà 'sociale' solo se anche la politica economica, la politica della concorrenza, le azioni esterne e la discussione sull'ampliamento acquistano una dimensione sociale.	1
Devono inoltre sussistere tre fattori: la volontà politica, la mentalità imprenditoriale delle figure dedite alla pesca e l'interazione sul mercato di chi consuma e chi fa impresa.	0
Stando così le cose, le persone i cui rappresentanti assistono oggi in tribuna al nostro dibattito hanno il diritto di essere riconosciute come docenti dalle università italiane non meno di quanti, all'università, detengano un incarico decennale.	1
Sono convinto che gli anziani e i pensionati credono che l'Europa rappresenti il futuro di pace, e quindi qualunque passo, anche piccolo, in questa direzione ci trova assolutamente favorevoli.	1
Proprio per questo motivo i membri socialisti portoghesi del parlamento europeo hanno votato contro la proposta del loro gruppo politico che indicava un modello referendario uniforme per tutti i paesi membri dell'Unione europea.	0
Anche perché sostengo il principio dell'autonomia nazionale e del diritto alla diversità, concordo con la proposta di risoluzione, affinché mai si possa discriminare in base alla nazionalità.	0
Mi rallegro assai di vedere che il partito Liberale britannico ha deciso di chiedere una revisione di tali sanzioni.	0
In secondo luogo, questo regolamento è stato elaborato sulla base dei risultati delle riunioni con le persone che lavorano nel comparto ittico, nella ricerca e nell'alta amministrazione, riunioni che intendiamo promuovere anche in futuro, finché si protrae la crisi del merluzzo bianco.	0
L'Autorità europea per la sicurezza alimentare deve fornire informazioni obiettive sia sia a chi consuma che a chi prende le decisioni politiche.	0
Sono lieta peraltro che si preveda di organizzare meglio l'assistenza all'infanzia per facilitare l'equilibrio fra vita professionale e vita famigliare.	1
Dobbiamo assolutamente tutelare la salute, la sicurezza e la fiducia dei pazienti, degli utenti e di terzi nonché fissare le condizioni di commercializzazione di questi prodotti.	1
Mi sono astenuto nella votazione sulla proposta di decisione relativa all'accordo fra Comunità europea e Federazione russa in quanto è stato tralasciato un settore estremamente importante come quello relativo alla cooperazione per la rimozione delle mine antuomo e la riconversione delle imprese produttrici.	1
Nel mio paese, chi insegna nella scuola secondaria deve superare concorsi molto severi e difficili.	0
Il collega Salvador Jové è perfettamente al corrente della cattiva situazione in cui versano i piccoli agricoltori nel sud dell'Europa.	1
Ciò è la conseguenza diretta della mancanza di armonizzazione delle condizioni di accoglienza e dello statuto delle persone rifugiate in Europa.	0
Nessun altro paese ha accolto tanti rifugiati.	1
Molte di queste persone, soprattutto giovani, sono salite sul treno pensando di andare incontro a un'esperienza positiva, fonte di gioia e divertimento, e invece sono andate incontro a una morte atroce.	0
A nostro avviso, tuttavia, è evidente che le interpretazioni di quindici giudici che trascendono i Trattati quali sono stati ratificati sono improprie e siamo ancora in attesa che vengano sottoposte all'approvazione dei popoli degli Stati membri.	0
Diversi economisti hanno analizzato gli effetti di una siffatta misura a livello europeo e sono giunti a conclusioni analoghe, ovvero che tale tassa produce, o potrebbe produrre, un effetto positivo sull'occupazione.	1
Mi pare confortante il fatto di aver potuto salvare insieme l'iniziativa a favore dell'impegno locale per l'occupazione, avviata l'anno scorso, in quanto questa iniziativa a livello comunale finanzia nuovi approcci nel settore della politica dell'occupazione, con la partecipazione di tutti i soggetti interessati, ivi comprese le organizzazioni non governative.	0
Nell'interesse della cittadinanza europea bisogna augurarsi che questi criteri vengano rispettati.	0
Inoltre, il relatore si fa eco della nuova teoria in voga a Bruxelles, ossia la pretesa doppia legittimità dell'Unione europea: quella dei cittadini rappresentati dal Parlamento europeo e quella degli Stati rappresentati dal Consiglio.	1
Una delle massime responsabilità di ogni parlamento liberamente eletto è di tutelare gli interessi dei singoli cittadini nei confronti del potere esecutivo.	1
La nostra attività politica ci spinge sempre a trovare delle soluzioni di compromesso e ad imparare che il mondo è fatto di compromessi.	0
Il punto centrale del piano non deve essere quello di trovare misure per limitare il flusso di rifugiati ed immigrati, bensì quello di migliorare le condizioni di vita locali in modo da permettere alla popolazione di rimanere a casa sua.	1
Una pesca sostenibile, grazie alla quale le persone impiegate nel comparto della pesca e le loro famiglie possano sopravvivere e che contemporaneamente assicuri le necessarie misure di conservazione, si rivela vantaggiosa da tutti i punti di vista.	0
Ciò è la conseguenza diretta della mancanza di armonizzazione delle condizioni di accoglienza e dello statuto dei profughi in Europa.	1
