SENTENCE	LABEL
Questi uomini, per la maggior parte coreani, sono stati violentati ed ingannati per essere trasformati in schiavi sessuali nel corso della seconda guerra mondiale dal Giappone, il quale non vuole riconoscere tale crimine.	1
Questo partenariato avrà un futuro soltanto se sarà incentrato su forme di cooperazione molto strette con i rappresentanti dei cittadini, le associazioni, le ONG, i sindacati e tutte le società civili interessate.	1
Per questa ragione, credo che con la risoluzione che ci accingiamo a votare domani noi conferiremo a Brok e Tsatsos, che hanno l'incarico di rappresentarci, un mandato molto chiaro: presentare a Nizza una proposta in tal senso.	0
I leader hanno infine convenuto sulla necessità di favorire contatti più intensi tra parlamentari, come stabilito nel quadro di cooperazione.	1
Il Ministro ha detto che le farine animali erano un alimento a basso costo.	1
Signora Presidente, anche il nostro gruppo appoggia la rappresentante, e la ringrazia per il buon lavoro svolto.	1
Dovrà essere approvata una carta costituzionale che garantisca i diritti dei cittadini e dei partiti politici ed escluda ogni forma di abuso di potere.	1
Eppure le donne sono escluse dai negoziati di pace, e le loro esigenze e priorità vengono ignorate.	1
Per tutte queste ragioni, come ha detto precedentemente il nostro presidente, l'onorevole Poettering, voteremo a favore della Carta.	1
Accolgo con favore la relazione presentata dall'onorevole collega Neena Gil.	0
Signora Presidente, vorrei anch'io congratularmi con la deputata per la sua relazione d'iniziativa, soprattutto perché proprio di questo si tratta: di una relazione elaborata di sua iniziativa.	1
I colleghi che ho nominato precedentemente e altri hanno fatto miracoli.	1
È nostro dovere intervenire in qualità di europarlamentari e di Istituzione europea.	0
Se l'autore dell'emendamento è d'accordo con la proposta, potremmo darvi seguito.	1
Per tutte queste ragioni, come ha detto precedentemente la nostra presidente, la onorevole Poettering, voteremo a favore della Carta.	1
Infine, alcune persone che sono in prigione per ragioni politiche stanno facendo in carcere uno sciopero della fame che, in alcuni casi, dura già da due mesi.	0
Vorrei anche mettere in guardia dall'idea di rilasciare alle persone migranti un premesso di lavoro per il lavoro domestico.	0
Vorrei ringraziare il delegato, onorevole Clegg per l'eccellente lavoro svolto.	1
C'è qualche persona che desidera intervenire contro tale richiesta?	0
Molte persone si domandano infatti, collega della Commissione, perché mai i governi europei siano sempre così celeri nel produrre nuove tasse e nuove regole.	0
Non condivido le riserve espresse dal collega Seguro, presidente della delegazione per le relazioni con i paesi dell'America centrale e con il Messico, in relazione alla questione dei diritti umani.	1
Lo scorso 3 ottobre, rivolgendosi al Parlamento, il Presidente Prodi ha fatto riferimento al triangolo istituzionale e ha rilevato che in un sistema europeo fondato su controlli ed equilibri la fluidità del funzionamento di ciascuna Istituzione contribuisce all'interesse comune.	1
Mi congratulo dunque con la Commissaria Wallström per l'impegno profuso all'Aia e le porgo i miei migliori auguri.	1
Le persone esperte nel loro campo, in quanto tali, hanno competenze tecniche, ma chi si occupa di politica non può né essere meramente al loro servizio né avere la stessa conoscenza a sua volta: deve sentire, consultare, riflettere e poi produrre di propria iniziativa, altrimenti è meglio che rinunci a fare politica e lasci la legislazione ai soggetti qualificati.	0
Quando la mia carica è stata riconfermata in questo Parlamento nel giugno del '99, ho naturalmente aderito al gruppo socialista.	0
