SENTENCE	LABEL
Sono lieta che il documento che abbiamo davanti offra ai cittadini una tutela maggiore rispetto a quella fornita dalla vigente direttiva sul principio della parità di trattamento, soprattutto per quanto concerne gli aspetti della formazione professionale, del lavoro e delle condizioni di lavoro.	1
Onorevole membro della Commissione Monti, a nome del gruppo radicale italiano vorrei ringraziare anch'io le persone che hanno riferito per il buon lavoro svolto nelle due relazioni che forniscono un giudizio lusinghiero sull'operato suo e della Direzione generale concorrenza.	0
È vero, ma se ci sforziamo di guardare ai fatti con sincerità occorre anche riconoscere che spesso, nella nostra vita pubblica, è capitato di trovarci a difendere aiuti di Stato necessari a un'azienda magari per insediarsi nella nostra circoscrizione elettorale, o per evitare la chiusura.	0
In questo momento i 50.000 cittadini delle Molucche nei Paesi Bassi temono un ulteriore peggioramento della situazione nel periodo di Natale.	1
Sono uno dei sei deputati del Parlamento europeo che hanno ricevuto l'incarico di rappresentare Gibilterra fino alle elezioni dirette che si terranno fra quattro anni; in tale veste è toccata anche a me la responsabilità di fungere da collegamento tra le autorità di Gibilterra e il Ministero della difesa di Londra, nel tentativo di stabilire la verità sulla questione delle riparazioni al sommergibile nucleare HMS Tireless.	1
In seno alla commissione ho avuto occasione di far notare che le figure esperte possono anche essere esterne alle ONG ed avere comunque un contributo da offrire.	0
Ciò che è certo è che proprio in momenti difficili come questo si ha la misura della grandezza storica delle figure politiche che dirigono un Paese.	0
Credo che dovremmo rallegrarci per l'arrivo di questa agenda sociale.	0
Nelle prossime settimane dovremo prendere atto dei risultati del dialogo tra le due figure di punta della politica, o della mancanza di tale dialogo.	0
Come chi ha relazionato, anch'io mi compiaccio della decisione del Consiglio di Helsinki di non considerare la soluzione alla divisione dell'isola come una condizione indispensabile per l'adesione.	0
Sono felice di riferire che il comitato veterinario permanente responsabile in materia di sementi si è riunito più volte nei mesi di giugno, luglio e settembre per giungere a un accordo interinale tra gli Stati membri sul comportamento da tenere in situazioni di questo genere fino a quando non sarà approvata la normativa cui mi riferivo poco fa.	0
Talune persone nostre omologhe, e le capisco, hanno cullato un grande sogno.	0
Sono lieto di riferire che il comitato veterinario permanente responsabile in materia di sementi si è riunito più volte nei mesi di giugno, luglio e settembre per giungere a un accordo interinale tra gli Stati membri sul comportamento da tenere in situazioni di questo genere fino a quando non sarà approvata la normativa cui mi riferivo poco fa.	1
Dinanzi agli sforzi congiunti delle rappresentanze di vari governi in seno al Consiglio, soprattutto di quello portoghese, e dei deputati di vari gruppi parlamentari, fra i quali è giusto evidenziare i socialisti portoghesi, il dialogo tra Commissione, Consiglio e Parlamento ha permesso di reinserire la totalità delle dotazioni previste in prima lettura dal Consiglio per i pagamenti del Fondo di coesione. Ora il Parlamento europeo ha ratificato tale posizione.	1
Occorre aiutare i candidati a mettersi al livello dell' acquis comunitario.	1
Molti vivono in condizioni spaventose fuori del paese, in campi profughi, e altri in condizioni analogamente penose nel paese.	1
Infine, vorrei soffermarmi su un punto che normalmente non ritengo debba essere affrontato da un Parlamento europeo: il ruolo svolto da un concittadino.	1
Anche su questo desidero esprimere la mia soddisfazione per quanto dichiarato oggi da Nicole Péry.	0
Noi, che l'elezione ha scelto come rappresentanti, percepiamo come un oltraggio il fatto che 51 membri democraticamente eletti della NLD siano in carcere, vittime come James di abusi disumani e crudeli.	0
Gli operatori in ogni fase della catena produttiva saranno obbligati ad introdurre sistemi e pratiche atte a garantire che gli alimenti ed i mangimi che producono siano sicuri.	1
Come ho già detto, ho chiesto ai miei funzionari di individuare una soluzione che permetta l'impiego degli attuali stanziamenti a bilancio, ossia dei fondi stanziati per il 2000.	1
La cittadinanza, per non parlare di questo Parlamento, ne ha abbastanza di questa politica fatta di sole parole!	0
Il nostro augurio è che, dopo questo Natale, possano arrivare tempi migliori per quei milioni di profughi e per coloro che li assistono.	1
Mi sono astenuta nella fase di votazione di questa risoluzione infinita sull'allargamento, in quanto sono del parere che con questa montagna di carta, in parte indigesta, sulla causa bella e importante, dal punto di vista politico, dell'ampliamento dell'Unione europea ad est e a sud il Parlamento non abbia reso un buon servizio.	1
